case_id	source_path	family	devices	minimum_documents	eligibility	reason	documents	status
examples__advanced__allreduce	examples/advanced/allreduce.py	examples	2	1	capture	-	1	covered
examples__advanced__gemm_eltwise	examples/advanced/gemm_eltwise.py	examples	1	1	capture	-	2	covered
examples__advanced__multi_proj	examples/advanced/multi_proj.py	examples	1	1	capture	-	3	covered
examples__advanced__topk	examples/advanced/topk.py	examples	1	1	capture	-	1	covered
examples__beginner__hello_world	examples/beginner/hello_world.py	examples	1	1	capture	-	1	covered
examples__beginner__matmul	examples/beginner/matmul.py	examples	1	1	capture	-	1	covered
examples__intermediate__gemm	examples/intermediate/gemm.py	examples	1	1	capture	-	1	covered
examples__intermediate__layer_norm	examples/intermediate/layer_norm.py	examples	1	1	capture	-	1	covered
examples__intermediate__rms_norm	examples/intermediate/rms_norm.py	examples	1	1	capture	-	1	covered
examples__intermediate__rope	examples/intermediate/rope.py	examples	1	1	capture	-	1	covered
examples__intermediate__softmax	examples/intermediate/softmax.py	examples	1	1	capture	-	1	covered
models__deepseek__v3_2__deepseek_v3_2_decode_back	models/deepseek/v3_2/deepseek_v3_2_decode_back.py	deepseek-v3_2	1	1	capture	-	8	covered
models__deepseek__v3_2__deepseek_v3_2_decode_front	models/deepseek/v3_2/deepseek_v3_2_decode_front.py	deepseek-v3_2	1	1	capture	-	38	covered
models__deepseek__v3_2__deepseek_v3_2_prefill_back	models/deepseek/v3_2/deepseek_v3_2_prefill_back.py	deepseek-v3_2	1	1	capture	-	10	covered
models__deepseek__v4__decode_attention_csa	models/deepseek/v4/decode_attention_csa.py	deepseek-v4	1	1	capture	-	48	covered
models__deepseek__v4__decode_attention_hca	models/deepseek/v4/decode_attention_hca.py	deepseek-v4	1	1	capture	-	32	covered
models__deepseek__v4__decode_attention_swa	models/deepseek/v4/decode_attention_swa.py	deepseek-v4	1	1	capture	-	28	covered
models__deepseek__v4__decode_compressor_ratio128	models/deepseek/v4/decode_compressor_ratio128.py	deepseek-v4	1	1	capture	-	3	covered
models__deepseek__v4__decode_compressor_ratio4	models/deepseek/v4/decode_compressor_ratio4.py	deepseek-v4	1	1	capture	-	3	covered
models__deepseek__v4__decode_fwd	models/deepseek/v4/decode_fwd.py	deepseek-v4	2	1	capture	-	336	covered
models__deepseek__v4__decode_indexer	models/deepseek/v4/decode_indexer.py	deepseek-v4	1	1	capture	-	15	covered
models__deepseek__v4__decode_indexer_compressor	models/deepseek/v4/decode_indexer_compressor.py	deepseek-v4	1	1	capture	-	5	covered
models__deepseek__v4__decode_layer	models/deepseek/v4/decode_layer.py	deepseek-v4	2	1	capture	-	77	covered
models__deepseek__v4__decode_mtp	models/deepseek/v4/decode_mtp.py	deepseek-v4	2	1	capture	-	69	covered
models__deepseek__v4__decode_sparse_attn	models/deepseek/v4/decode_sparse_attn.py	deepseek-v4	1	1	capture	-	10	covered
models__deepseek__v4__decode_sparse_attn_hca	models/deepseek/v4/decode_sparse_attn_hca.py	deepseek-v4	1	1	capture	-	10	covered
models__deepseek__v4__decode_sparse_attn_swa	models/deepseek/v4/decode_sparse_attn_swa.py	deepseek-v4	1	1	capture	-	10	covered
models__deepseek__v4__expert_routed	models/deepseek/v4/expert_routed.py	deepseek-v4	1	1	capture	-	6	covered
models__deepseek__v4__expert_shared	models/deepseek/v4/expert_shared.py	deepseek-v4	1	1	capture	-	5	covered
models__deepseek__v4__gate	models/deepseek/v4/gate.py	deepseek-v4	1	1	capture	-	5	covered
models__deepseek__v4__hc_head	models/deepseek/v4/hc_head.py	deepseek-v4	1	1	capture	-	5	covered
models__deepseek__v4__hc_post	models/deepseek/v4/hc_post.py	deepseek-v4	1	1	capture	-	1	covered
models__deepseek__v4__hc_pre	models/deepseek/v4/hc_pre.py	deepseek-v4	1	1	capture	-	6	covered
models__deepseek__v4__lm_head	models/deepseek/v4/lm_head.py	deepseek-v4	2	1	capture	-	10	covered
models__deepseek__v4__moe	models/deepseek/v4/moe.py	deepseek-v4	2	1	capture	-	29	covered
models__deepseek__v4__mtp_projection	models/deepseek/v4/mtp_projection.py	deepseek-v4	1	1	capture	-	6	covered
models__deepseek__v4__prefill_attention_csa	models/deepseek/v4/prefill_attention_csa.py	deepseek-v4	1	1	capture	-	58	covered
models__deepseek__v4__prefill_attention_hca	models/deepseek/v4/prefill_attention_hca.py	deepseek-v4	1	1	capture	-	39	covered
models__deepseek__v4__prefill_attention_swa	models/deepseek/v4/prefill_attention_swa.py	deepseek-v4	1	1	capture	-	33	covered
models__deepseek__v4__prefill_compressor_ratio128	models/deepseek/v4/prefill_compressor_ratio128.py	deepseek-v4	1	1	capture	-	7	covered
models__deepseek__v4__prefill_compressor_ratio4	models/deepseek/v4/prefill_compressor_ratio4.py	deepseek-v4	1	1	capture	-	6	covered
models__deepseek__v4__prefill_fwd	models/deepseek/v4/prefill_fwd.py	deepseek-v4	2	1	capture	-	373	covered
models__deepseek__v4__prefill_indexer	models/deepseek/v4/prefill_indexer.py	deepseek-v4	1	1	capture	-	20	covered
models__deepseek__v4__prefill_indexer_compressor	models/deepseek/v4/prefill_indexer_compressor.py	deepseek-v4	1	1	capture	-	8	covered
models__deepseek__v4__prefill_layer	models/deepseek/v4/prefill_layer.py	deepseek-v4	2	1	capture	-	87	covered
models__deepseek__v4__prefill_mtp	models/deepseek/v4/prefill_mtp.py	deepseek-v4	2	1	capture	-	74	covered
models__deepseek__v4__prefill_sparse_attn	models/deepseek/v4/prefill_sparse_attn.py	deepseek-v4	1	1	capture	-	11	covered
models__deepseek__v4__qkv_proj_rope	models/deepseek/v4/qkv_proj_rope.py	deepseek-v4	1	1	capture	-	9	covered
models__deepseek__v4__rmsnorm	models/deepseek/v4/rmsnorm.py	deepseek-v4	1	1	capture	-	1	covered
models__qwen3__14b__decode_fwd	models/qwen3/14b/decode_fwd.py	qwen3-14b	1	1	capture	-	24	covered
models__qwen3__14b__decode_layer_a8w8	models/qwen3/14b/decode_layer_a8w8.py	qwen3-14b	1	1	capture	-	29	covered
models__qwen3__14b__greedy_sample	models/qwen3/14b/greedy_sample.py	qwen3-14b	1	1	capture	-	1	covered
models__qwen3__14b__prefill_fwd	models/qwen3/14b/prefill_fwd.py	qwen3-14b	1	1	capture	-	24	covered
models__qwen3__14b__qwen3_14b_decode_ssn_draft	models/qwen3/14b/qwen3_14b_decode_ssn_draft.py	qwen3-14b	1	0	exclude	non_ascend_superscalar_backend	0	excluded
models__qwen3__14b__qwen3_14b_decode_tq_draft	models/qwen3/14b/qwen3_14b_decode_tq_draft.py	qwen3-14b	1	1	capture	-	35	covered
models__qwen3__14b__qwen3_14b_prefill_tq_draft	models/qwen3/14b/qwen3_14b_prefill_tq_draft.py	qwen3-14b	1	1	capture	-	37	covered
models__qwen3__14b__test_paged_attention_cce	models/qwen3/14b/test_paged_attention_cce.py	qwen3-14b	1	0	exclude	extern_only_no_incore_dsa	0	excluded
models__qwen3__14b__topk_select	models/qwen3/14b/topk_select.py	qwen3-14b	1	1	capture	-	3	covered
models__qwen3__32b__qwen3_32b_decode	models/qwen3/32b/qwen3_32b_decode.py	qwen3-32b	1	1	capture	-	16	covered
models__qwen3__32b__qwen3_32b_decode_4d	models/qwen3/32b/qwen3_32b_decode_4d.py	qwen3-32b	1	1	capture	-	17	covered
models__qwen3__32b__qwen3_32b_prefill_draft	models/qwen3/32b/qwen3_32b_prefill_draft.py	qwen3-32b	1	0	exclude	incompatible_removed_auto_chunk_api	0	excluded
